Subbasin	E1	E2	E3	E3	E5
1	1583.8	1951.4	2319	2686.6	2686.6
2	1132.2	1444.6	1757	2069.4	2069.4
3	1196	1636	2076	2516	2516
4	1305.2	1693.6	2082	2470.4	2470.4
5	1313.9	1719.7	2125.5	2531.3	2531.3
8	1174.6	1301.8	1429	1556.2	1556.2
9	1368.3	1882.9	2397.5	2912.1	2912.1
10	1310.1	1708.3	2106.5	2504.7	2504.7
11	1306.4	1623.2	1940	2256.8	2256.8
12	174.2	566.6	959	1351.4	1351.4
13	243	759	1275	1791	1791
14	678.1	1264.3	1850.5	2436.7	2436.7
15	267.2	793.6	1320	1846.4	1846.4
16	1318.8	1660.4	2002	2343.6	2343.6
17	1352.4	1761.2	2170	2578.8	2578.8
18	1533.7	1791.1	2048.5	2305.9	2305.9
19	771.3	1543.9	2316.5	3089.1	3089.1
21	1587.1	1903.3	2219.5	2535.7	2535.7
22	1560.7	1812.1	2063.5	2314.9	2314.9
23	1535.4	1668.2	1801	1933.8	1933.8
24	1629.6	1910.8	2192	2473.2	2473.2
25	1538.8	1678.4	1818	1957.6	1957.6
26	1666.4	1891.2	2116	2340.8	2340.8
27	1637.3	1835.9	2034.5	2233.1	2233.1
28	1576.8	1770.4	1964	2157.6	2157.6
29	1795.6	2018.8	2242	2465.2	2465.2
30	1833.6	2132.8	2432	2731.2	2731.2
