

Elevation report for the  watershed     0001/1/1 12:41:11     2020/2/12 0:00:00




Statistics:: All elevations reported in meters


  Min.    Elevation: 1675
  Max.    Elevation: 5013
  Mean.   Elevation: 3672.0805826054
  Std.    Deviation: 491.250804845123

                    Elevation          % Area Below Elevation         % Area Watershed

                    1675                     0                         0
                    1677                     0                         0
                    1678                     0                         0
                    1679                     0                         0
                    1681                     0                         0
                    1682                     0                         0
                    1683                     0                         0
                    1684                     0                         0
                    1685                     0                         0
                    1688                     0                         0
                    1690                     0                         0
                    1691                     0                         0
                    1692                     0                         0
                    1693                     0                         0
                    1694                     0                         0
                    1695                     0                         0
                    1696                     0                         0
                    1697                     0                         0
                    1698                     0                         0
                    1700                     0                         0
                    1701                     0                         0
                    1702                     0                         0
                    1703                     0                         0
                    1704                     0                         0
                    1705                     .01                      0
                    1706                     .01                      0
                    1707                     .01                      0
                    1708                     .01                      0
                    1709                     .01                      0
                    1711                     .01                      0
                    1712                     .01                      0
                    1713                     .01                      0
                    1714                     .01                      0
                    1715                     .01                      0
                    1716                     .01                      0
                    1717                     .01                      0
                    1718                     .01                      0
                    1719                     .01                      0
                    1720                     .01                      0
                    1721                     .01                      0
                    1722                     .01                      0
                    1723                     .01                      0
                    1724                     .01                      0
                    1725                     .01                      0
                    1726                     .01                      0
                    1727                     .01                      0
                    1728                     .01                      0
                    1729                     .01                      0
                    1730                     .01                      0
                    1731                     .01                      0
                    1732                     .01                      0
                    1733                     .01                      0
                    1734                     .01                      0
                    1735                     .01                      0
                    1736                     .01                      0
                    1737                     .01                      0
                    1738                     .01                      0
                    1739                     .01                      0
                    1740                     .01                      0
                    1741                     .01                      0
                    1742                     .01                      0
                    1743                     .02                      0
                    1744                     .02                      0
                    1745                     .02                      0
                    1746                     .02                      0
                    1747                     .02                      0
                    1748                     .02                      0
                    1749                     .02                      0
                    1750                     .02                      0
                    1751                     .02                      0
                    1752                     .02                      0
                    1753                     .02                      0
                    1754                     .02                      0
                    1755                     .02                      0
                    1756                     .02                      0
                    1757                     .02                      0
                    1758                     .02                      0
                    1759                     .02                      0
                    1760                     .02                      0
                    1761                     .02                      0
                    1762                     .02                      0
                    1763                     .02                      0
                    1764                     .02                      0
                    1765                     .02                      0
