no_pars= 4
no_Sims= 10
type_of_goal_fn= KEG
Sim_No. 	v__SURLAG.hru	v__ESCO.hru	v__TLAPS.sub	v__CANMX.hru	goal_value	
1   0.9425    0.3250   -7.5000   42.5000    0.0569 
2   4.5125    0.2350   -1.5000   12.5000    0.4186 
3   2.7275    0.6850   -3.5000   47.5000    0.0266 
4   0.3475    0.8650   -9.5000    7.5000   -0.1339 
5   5.7025    0.5950   -5.5000   17.5000    0.0785 
6   5.1075    0.7750   -4.5000   27.5000   -0.0140 
7   1.5375    0.9550   -0.5000   22.5000    0.2545 
8   3.3225    0.5050   -8.5000    2.5000   -0.2314 
9   3.9175    0.4150   -6.5000   37.5000   -0.0621 
10   2.1325    0.1450   -2.5000   32.5000    0.2892 
