Stname  observed          L95PPU          U95PPU        Best_Sim
FLOW_OUT_1     36.900002       1.619138        2.961313        1.601000       
FLOW_OUT_1     36.500000       1.601150        2.944250        1.583000       
FLOW_OUT_1     36.299999       1.584138        2.926313        1.566000       
FLOW_OUT_1     16.000000       1.567150        2.910250        1.549000       
FLOW_OUT_1     0.000000        1.553138        2.895313        1.535000       
FLOW_OUT_1     0.000000        1.539137        2.881312        1.521000       
FLOW_OUT_1     0.000000        1.525138        2.867313        1.507000       
FLOW_OUT_1     0.000000        1.511138        2.853313        1.493000       
FLOW_OUT_1     0.000000        1.498125        2.839375        1.480000       
FLOW_OUT_1     0.000000        1.486125        2.827375        1.468000       
FLOW_OUT_1     0.000000        1.474113        2.814438        1.456000       
FLOW_OUT_1     0.000000        1.463100        2.802500        1.445000       
FLOW_OUT_1     0.000000        1.451087        2.789563        1.433000       
FLOW_OUT_1     0.000000        1.440075        2.777625        1.422000       
FLOW_OUT_1     5.400000        1.428075        2.765625        1.410000       
FLOW_OUT_1     15.600000       1.418050        2.753751        1.400000       
FLOW_OUT_1     15.800000       1.407037        2.741812        1.389000       
FLOW_OUT_1     16.100000       1.395025        2.728875        1.377000       
FLOW_OUT_1     18.000000       1.385013        2.717937        1.367000       
FLOW_OUT_1     17.100000       1.375988        2.707062        1.358000       
FLOW_OUT_1     17.299999       1.365975        2.696125        1.348000       
FLOW_OUT_1     15.900000       1.354950        2.683250        1.337000       
FLOW_OUT_1     14.100000       1.344938        2.672313        1.327000       
FLOW_OUT_1     14.000000       1.336900        2.661500        1.319000       
FLOW_OUT_1     14.600000       1.326875        2.649626        1.309000       
FLOW_OUT_1     13.000000       1.318850        2.639750        1.301000       
FLOW_OUT_1     13.200000       1.309825        2.628875        1.292000       
FLOW_OUT_1     14.000000       1.298813        2.616937        1.281000       
FLOW_OUT_1     14.800000       1.288787        2.605062        1.271000       
FLOW_OUT_1     14.100000       1.276787        2.593062        1.259000       
FLOW_OUT_1     12.500000       1.265775        2.581125        1.248000       
FLOW_OUT_1     13.700000       1.252787        2.569062        1.235000       
FLOW_OUT_1     14.400000       1.246750        2.560250        1.229000       
FLOW_OUT_1     15.000000       1.238737        2.551313        1.221000       
FLOW_OUT_1     15.700000       1.231712        2.542438        1.214000       
FLOW_OUT_1     15.200000       1.225675        2.533625        1.208000       
FLOW_OUT_1     17.000000       1.221637        2.526813        1.204000       
FLOW_OUT_1     16.000000       1.216600        2.519000        1.199000       
FLOW_OUT_1     15.900000       1.212563        2.512188        1.195000       
FLOW_OUT_1     16.600000       1.206525        2.503375        1.189000       
FLOW_OUT_1     16.000000       1.769914        13.682648       1.752000       
FLOW_OUT_1     16.000000       2.405418        66.523430       6.641000       
FLOW_OUT_1     15.100000       2.385328        52.814243       10.070000      
FLOW_OUT_1     15.800000       2.324030        39.574574       11.520000      
FLOW_OUT_1     15.800000       2.278905        36.500572       11.500000      
FLOW_OUT_1     16.600000       2.128080        31.134176       10.510000      
FLOW_OUT_1     15.900000       1.999016        25.057249       8.996000       
FLOW_OUT_1     16.200001       1.911809        19.529150       7.328000       
FLOW_OUT_1     16.400000       1.854153        14.946650       5.761000       
FLOW_OUT_1     21.100000       1.818075        11.318400       4.438000       
FLOW_OUT_1     17.700001       1.793417        8.540975        3.399000       
FLOW_OUT_1     16.500000       1.779585        6.468925        2.633000       
FLOW_OUT_1     16.000000       1.730341        7.593674        2.096000       
FLOW_OUT_1     18.500000       1.697911        8.372750        1.733000       
FLOW_OUT_1     17.400000       1.752807        9.061776        5.924000       
FLOW_OUT_1     17.700001       1.745618        10.091476       10.770000      
FLOW_OUT_1     17.100000       2.811141        42.972622       19.330000      
FLOW_OUT_1     16.799999       3.028065        35.638691       23.780001      
FLOW_OUT_1     16.100000       3.074087        35.573685       23.930000      
FLOW_OUT_1     15.800000       3.291569        36.454311       22.820000      
FLOW_OUT_1     17.600000       3.526956        34.390526       22.370001      
FLOW_OUT_1     16.400000       3.694369        31.016308       22.740000      
FLOW_OUT_1     16.299999       3.782113        34.668648       23.040001      
FLOW_OUT_1     16.400000       3.646125        35.939751       22.469999      
FLOW_OUT_1     16.799999       3.477642        34.780453       20.910000      
FLOW_OUT_1     19.400000       3.082529        31.708473       18.620001      
FLOW_OUT_1     23.500000       2.712625        27.602745       15.930000      
FLOW_OUT_1     38.099998       2.408067        23.196802       13.130000      
FLOW_OUT_1     43.099998       2.173967        18.962603       10.480000      
FLOW_OUT_1     46.200001       2.000792        15.435748       8.148000       
FLOW_OUT_1     45.900002       2.128342        13.404878       13.120000      
FLOW_OUT_1     21.100000       2.031153        16.826326       18.030001      
FLOW_OUT_1     0.000000        2.100247        19.815062       21.000000      
FLOW_OUT_1     8.140000        1.997194        22.686123       22.559999      
FLOW_OUT_1     14.900000       1.870950        24.361498       22.120001      
FLOW_OUT_1     15.900000       1.783593        24.142227       20.160000      
FLOW_OUT_1     15.600000       1.722760        22.667202       17.340000      
FLOW_OUT_1     15.000000       1.679750        20.037500       14.320000      
FLOW_OUT_1     14.300000       3.339147        61.202469       23.520000      
FLOW_OUT_1     15.400000       7.996608        123.493057      132.899994     
FLOW_OUT_1     20.700001       11.144750       101.252518      99.959999      
FLOW_OUT_1     35.799999       12.779125       89.365250       78.559998      
FLOW_OUT_1     45.299999       12.387750       71.353485       57.520000      
FLOW_OUT_1     45.099998       11.307125       54.897255       44.360001      
FLOW_OUT_1     45.200001       9.981000        42.904003       40.689999      
FLOW_OUT_1     31.200001       8.499719        40.063374       36.029999      
FLOW_OUT_1     11.100000       10.085393       36.666061       32.980000      
FLOW_OUT_1     0.000000        13.780749       116.988747      31.790001      
FLOW_OUT_1     7.190000        18.497625       140.323761      31.410000      
FLOW_OUT_1     17.100000       22.440208       130.776245      30.670000      
FLOW_OUT_1     26.200001       19.196438       97.635651       28.840000      
FLOW_OUT_1     43.700001       15.526500       71.016335       25.900000      
FLOW_OUT_1     44.799999       12.080750       53.763168       22.350000      
FLOW_OUT_1     42.000000       10.055575       43.743065       18.870001      
FLOW_OUT_1     34.099998       8.737825        40.312790       15.680000      
FLOW_OUT_1     30.000000       7.759887        35.329197       12.890000      
FLOW_OUT_1     24.700001       7.006375        29.678125       10.550000      
FLOW_OUT_1     25.500000       6.375650        24.701748       8.643000       
FLOW_OUT_1     25.799999       5.651163        20.128374       7.065000       
FLOW_OUT_1     27.100000       5.033506        16.134935       5.749000       
FLOW_OUT_1     29.400000       4.905250        13.174332       4.850000       
FLOW_OUT_1     30.900000       5.928825        13.581051       5.824000       
FLOW_OUT_1     31.400000       8.364162        31.517023       10.840000      
FLOW_OUT_1     29.799999       10.786687       56.483131       39.700001      
FLOW_OUT_1     30.100000       14.438000       94.630005       54.560001      
FLOW_OUT_1     33.500000       17.419687       132.103149      73.169998      
FLOW_OUT_1     32.900002       19.205252       124.673759      65.660004      
FLOW_OUT_1     33.599998       25.787876       143.892761      54.700001      
FLOW_OUT_1     40.400002       32.483501       117.418991      45.490002      
FLOW_OUT_1     52.500000       37.575188       89.787743       42.320000      
FLOW_OUT_1     19.000000       37.441441       67.052750       37.240002      
FLOW_OUT_1     35.200001       32.579876       61.770760       32.180000      
FLOW_OUT_1     34.200001       27.195875       53.904736       26.830000      
FLOW_OUT_1     40.599998       21.980000       45.340008       21.660000      
FLOW_OUT_1     59.200001       17.968248       41.930492       17.639999      
FLOW_OUT_1     48.000000       14.425625       37.466248       14.110000      
FLOW_OUT_1     43.900002       11.791750       33.089497       11.500000      
FLOW_OUT_1     55.299999       10.654751       29.981503       10.390000      
FLOW_OUT_1     53.599998       10.249813       32.272243       10.100000      
FLOW_OUT_1     44.299999       9.476174        32.139904       9.322000       
FLOW_OUT_1     33.700001       8.441121        37.977070       8.341000       
FLOW_OUT_1     44.900002       13.753375       113.432503      13.420000      
FLOW_OUT_1     54.400002       14.278209       92.276894       13.930000      
FLOW_OUT_1     56.599998       14.741542       105.692238      14.330000      
FLOW_OUT_1     53.599998       14.420251       132.494003      14.020000      
FLOW_OUT_1     53.900002       13.523833       111.611000      13.080000      
FLOW_OUT_1     55.799999       12.692687       146.235504      12.240000      
FLOW_OUT_1     57.000000       11.634874       129.702515      11.240000      
FLOW_OUT_1     76.099998       12.224656       225.906891      11.510000      
FLOW_OUT_1     103.000000      14.485563       299.326477      13.520000      
FLOW_OUT_1     94.599998       15.555187       169.596237      15.040000      
FLOW_OUT_1     63.299999       16.096416       134.644501      15.560000      
FLOW_OUT_1     54.400002       15.858250       115.560982      15.180000      
FLOW_OUT_1     47.200001       14.693625       91.666496       14.170000      
