Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


v__SURLAG.hru     2.132500

Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010022.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010023.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010024.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010025.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010026.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020003.hru'  |  Line: '44'
