Subbasin	E1	E2	E3	E4	E5
1	1867.6	2252.8	2638	3023.2	3408.4
2	3624.7	3878.1	4131.5	4384.9	4638.3
3	3629.5	3894.5	4159.5	4424.5	4689.5
4	2026	2416	2806	3196	3586
5	2536.7	3040.1	3543.5	4046.9	4550.3
6	2303.4	2676.2	3049	3421.8	3794.6
7	2120.1	2656.3	3192.5	3728.7	4264.9
8	2535.8	3033.4	3531	4028.6	4526.2
9	3380.7	3708.1	4035.5	4362.9	4690.3
10	3381.1	3713.3	4045.5	4377.7	4709.9
11	3170.1	3514.3	3858.5	4202.7	4546.9
12	3021.9	3415.7	3809.5	4203.3	4597.1
13	3182.4	3547.2	3912	4276.8	4641.6
14	2949.4	3322.2	3695	4067.8	4440.6
15	2353.5	2944.5	3535.5	4126.5	4717.5
16	2806.5	3193.5	3580.5	3967.5	4354.5
17	2843	3303	3763	4223	4683
18	2966.7	3374.1	3781.5	4188.9	4596.3
19	2903.7	3341.1	3778.5	4215.9	4653.3
20	3077.9	3483.7	3889.5	4295.3	4701.1
21	3025.8	3333.4	3641	3948.6	4256.2
22	3262.9	3528.7	3794.5	4060.3	4326.1
23	3262.6	3531.8	3801	4070.2	4339.4
